team name;player name;games;wins;win percentage;score;score per game;goals;goals per game;assists;assists per game;saves;saves per game;shots;shots per game;shots conceded;shots conceded per game;goals conceded;goals conceded per game;goals conceded while last defender;goals conceded while last defender per game;shooting percentage;bpm per game;avg boost amount per game;amount collected;amount collected per game;amount collected big pads;amount collected big pads per game;amount collected small pads;amount collected small pads per game;count collected big pads;count collected big pads per game;count collected small pads;count collected small pads per game;amount stolen;amount stolen per game;amount stolen big pads;amount stolen big pads per game;amount stolen small pads;amount stolen small pads per game;count stolen big pads;count stolen big pads per game;count stolen small pads;count stolen small pads per game;0 boost time;0 boost time per game;100 boost time;100 boost time per game;amount used while supersonic;amount used while supersonic per game;amount overfill total;amount overfill total per game;amount overfill stolen;amount overfill stolen per game;avg speed per game;total distance;total distance per game;time slow speed;time slow speed per game;time boost speed;time boost speed per game;time supersonic speed;time supersonic speed per game;time on ground;time on ground per game;time low in air;time low in air per game;time high in air;time high in air per game;time powerslide;time powerslide per game;avg powerslide time per game;count powerslide;count powerslide per game;time most back;time most back per game;time most forward;time most forward per game;time in front of ball;time in front of ball per game;time behind ball;time behind ball per game;time defensive half;time defensive half per game;time offensive half;time offensive half per game;time defensive third;time defensive third per game;time neutral third;time neutral third per game;time offensive third;time offensive third per game;avg distance to ball per game;avg distance to ball has possession per game;avg distance to ball no possession per game;avg distance to team mates per game;demos inflicted;demos inflicted per game;demos taken;demos taken per game
STRICTLY BIZ;.$imas;20;9;45.00;6531;326.55;15;0.75;8;0.4;24;1.2;53;2.65;160;8;46;2.3;17;0.85;28.3;424.15;44.46;48808;2440.4;32967;1648.35;15841;792.05;386;19.3;1387;69.35;11709;585.45;6017;300.85;5692;284.6;68;3.4;493;24.65;934.32;46.72;551.18;27.56;6696;334.8;5711;285.55;742;37.1;1578.48;10536144;526807.19;3022.49;151.12;2766.2;138.31;1277.76;63.89;3692.5;184.62;2825.77;141.29;548.18;27.41;136.3;6.82;0.11;1295;64.75;2114.9;105.74;2458.2;122.91;2263.52;113.18;4802.94;240.15;4399.89;219.99;2666.59;133.33;3187.91;159.4;2283.18;114.16;1595.44;79.77;2871.12;2740.53;2973.83;3710.86;42;2.1;40;2
REBELLION;2Piece;10;4;40.00;3898;389.8;5;0.5;5;0.5;17;1.7;33;3.3;96;9.6;24;2.4;7;0.7;15.15;450.7;47.7;27737;2773.7;18915;1891.5;8822;882.2;218;21.8;757;75.7;5683;568.3;3017;301.7;2666;266.6;35;3.5;222;22.2;487.74;48.77;384.82;38.48;3329;332.9;2824;282.4;439;43.9;1542.88;5442772;544277.19;1677.82;167.78;1420.38;142.04;638.73;63.87;2039.14;203.91;1484.36;148.44;213.45;21.35;77.26;7.73;0.1;756;75.6;1161.4;116.14;1208.1;120.81;1011.58;101.16;2725.35;272.54;2374.31;237.43;1362.58;136.26;1724.62;172.46;1304.72;130.47;707.59;70.76;2810.74;2583.07;3043.52;3717.46;9;0.9;13;1.3
G.A.S;AYYJAYY;12;4;33.33;4796;399.67;6;0.5;5;0.42;36;3;17;1.42;132;11;36;3;11;0.92;35.29;405.22;48.07;29159;2429.92;21008;1750.67;8151;679.25;250;20.83;730;60.83;7297;608.08;4878;406.5;2419;201.58;57;4.75;218;18.17;486.6;40.55;393.84;32.82;2756;229.67;4240;353.33;880;73.33;1535.23;6175128;514594;1954.33;162.86;1672.63;139.39;671.9;55.99;2222.51;185.21;1787.81;148.98;288.54;24.04;122.26;10.19;0.12;1069;89.08;1417.3;118.11;1317.1;109.76;1225.62;102.14;3073.23;256.1;2922.54;243.54;1376.34;114.69;2202.46;183.54;1307.73;108.98;788.66;65.72;2751.24;2684.79;2829.77;3543.37;11;0.92;14;1.17
PIONEERS;Ahyqua;21;9;42.86;7950;378.57;14;0.67;18;0.86;31;1.48;63;3;176;8.38;61;2.9;18;0.86;22.22;426.33;49.86;54810;2610;37653;1793;17157;817;464;22.1;1481;70.52;10694;509.24;5577;265.57;5117;243.67;63;3;439;20.9;793.94;37.81;993.88;47.33;5753;273.95;9156;436;726;34.57;1555.42;11252535;535835;3446.57;164.12;2967.99;141.33;1327.4;63.21;3912.23;186.3;3234.64;154.03;595.11;28.34;152.3;7.25;0.11;1409;67.1;2928.5;139.45;2172.5;103.45;2046.04;97.43;5695.9;271.23;5085.72;242.18;2656.23;126.49;3794.64;180.7;2423.97;115.43;1523.34;72.54;2861.51;2731.95;2971.43;3718.43;23;1.1;26;1.24
DELETED;Andy;14;6;42.86;4660;332.86;3;0.21;6;0.43;23;1.64;46;3.29;118;8.43;33;2.36;14;1;6.52;420.72;52.42;34329;2452.07;23845;1703.21;10484;748.86;305;21.79;927;66.21;8315;593.93;4791;342.21;3524;251.71;57;4.07;308;22;565.29;40.38;397.99;28.43;4383;313.07;6723;480.21;964;68.86;1618.68;7417013;529786.62;1858.11;132.72;2208.54;157.75;761.35;54.38;2623.07;187.36;1917.93;136.99;286.98;20.5;103.31;7.38;0.1;1068;76.29;1783.5;127.39;1378.2;98.44;1353.07;96.65;3474.91;248.21;2977.05;212.65;1850.95;132.21;2164.75;154.62;1578.63;112.76;1084.61;77.47;2955.93;2914.43;3010.36;3943.34;11;0.79;23;1.64
NRG ESPORTS;Atomic;22;10;45.45;7471;339.59;11;0.5;12;0.55;28;1.27;61;2.77;179;8.14;47;2.14;16;0.73;18.03;432.68;49;58560;2661.82;41444;1883.82;17116;778;506;23;1501;68.23;14803;672.86;8224;373.82;6579;299.05;102;4.64;548;24.91;998.04;45.37;924.46;42.02;10006;454.82;9365;425.68;1867;84.86;1614.26;12701010;577318.62;3329.01;151.32;3313.19;150.6;1608.64;73.12;4457.4;202.61;3201.4;145.52;592.04;26.91;173.28;7.88;0.11;1546;70.27;2588.5;117.66;2482.4;112.84;2135.27;97.06;6115.6;277.98;4928.43;224.02;3322.43;151.02;3563.18;161.96;2671.67;121.44;2016.01;91.64;2695.22;2562.4;2814.12;3662.88;23;1.05;34;1.55
NRG ESPORTS;BeastMode;22;10;45.45;8076;367.09;12;0.55;6;0.27;45;2.05;62;2.82;179;8.14;47;2.14;14;0.64;19.35;440.29;49.51;59947;2724.86;41560;1889.09;18387;835.77;509;23.14;1590;72.27;17440;792.73;10670;485;6770;307.73;125;5.68;564;25.64;907.67;41.26;944.24;42.92;9758;443.55;9595;436.14;1955;88.86;1613.23;12743990;579272.25;3346.53;152.11;3243.68;147.44;1703.42;77.43;4396.19;199.83;3205.22;145.69;692.27;31.47;115.69;5.26;0.11;1016;46.18;2651.8;120.54;2826.1;128.46;2417.14;109.87;5876.52;267.11;4845.71;220.26;3447.99;156.73;3469.49;157.7;2740.25;124.56;2083.96;94.73;2836.19;2697.26;2972.79;3751.59;38;1.73;19;0.86
GEN.G MOBIL 1;CHEE$E.;40;27;67.50;15073;376.83;32;0.8;21;0.52;61;1.52;120;3;292;7.3;60;1.5;14;0.35;26.67;437.24;53.35;106793;2669.82;73125;1828.12;33668;841.7;929;23.23;2963;74.07;26670;666.75;16263;406.58;10407;260.17;205;5.12;904;22.6;1522.54;38.06;1725.77;43.14;19399;484.98;21243;531.08;4221;105.53;1554.58;21275508;531887.69;6353.09;158.83;5636.94;140.92;2426.37;60.66;8131;203.28;5265.45;131.64;1019.91;25.5;290.92;7.27;0.11;2604;65.1;4712.2;117.8;4748.4;118.71;3937.76;98.44;10478.58;261.96;9115.32;227.88;5301.06;132.53;6671.68;166.79;4701.43;117.54;3043.25;76.08;2962.29;2866.36;3064.46;3868.3;53;1.33;51;1.27
9LIVES;Chicago;8;2;25.00;2801;350.12;3;0.38;4;0.5;13;1.62;19;2.38;76;9.5;22;2.75;6;0.75;15.79;396.6;48.04;20162;2520.25;13367;1670.88;6795;849.38;154;19.25;593;74.12;4136;517;2127;265.88;2009;251.12;24;3;178;22.25;355.52;44.44;328.3;41.04;2050;256.25;2271;283.88;321;40.12;1508.18;4316484;539560.5;1424.45;178.06;1185.96;148.24;414.34;51.79;1744.83;218.1;1088.73;136.09;191.19;23.9;52.99;6.62;0.08;629;78.62;977.7;122.21;969.2;121.15;877.37;109.67;2147.37;268.42;1987.74;248.47;1036.92;129.62;1488.59;186.07;944.58;118.07;591.57;73.95;2596.69;2466.95;2716.76;3596.6;12;1.5;12;1.5
ULTIMATES;Chronic;35;26;74.29;13745;392.71;26;0.74;30;0.86;52;1.49;93;2.66;262;7.49;48;1.37;17;0.49;27.96;392.37;51.71;87021;2486.31;58136;1661.03;28885;825.29;692;19.77;2522;72.06;22005;628.71;12712;363.2;9293;265.51;150;4.29;818;23.37;1404.74;40.14;1429.7;40.85;9546;272.74;12182;348.06;2542;72.63;1543.61;19035228;543863.69;5894.86;168.42;5272.45;150.64;1860.45;53.16;7072.36;202.07;4923.85;140.68;1031.54;29.47;216.38;6.18;0.12;1802;51.49;4373.4;124.95;4179.4;119.41;3483.82;99.54;9543.88;272.68;7996.6;228.47;5031.13;143.75;5837.94;166.8;4223.71;120.68;2966.06;84.74;2796.84;2690.01;2910.5;3605.05;24;0.69;49;1.4
